in_voltage,v_voltage,v_current
13,12.84,0.15
13,12.81,0.23
13,12.79,0.25
13,12.77,0.27
13,12.81,0.17
13,12.83,0.15
13,12.79,0.24
13,12.79,0.27
13,12.75,0.17
13,12.81,0.23
13,12.83,0.17
13,12.83,0.17
13,12.79,0.25
13,12.77,0.29
13,12.84,0.15
13,12.81,0.23
13,12.79,0.26
13,12.77,0.3
13,12.83,0.16
13,12.83,0.19
13,12.79,0.27
13,12.77,0.26
13,12.84,0.18
13,12.81,0.23
13,12.81,0.23
13,12.77,0.28
13,12.83,0.15
13,12.83,0.22
13,12.77,0.27
13,12.83,0.16
13,12.81,0.22
13,12.83,0.21
13,12.79,0.26
13,12.77,0.17
13,12.81,0.18
13,12.83,0.22
13,12.79,0.29
13,12.77,0.15
13,12.86,0.12
13,12.81,0.21
13,12.79,0.23
13,12.75,0.31
13,12.81,0.16
13,12.83,0.2
13,12.81,0.24
13,12.77,0.28
13,12.84,0.17
13,12.83,0.18
13,12.77,0.27
13,12.77,0.29
13,12.84,0.17
13,12.83,0.17
13,12.79,0.25
13,12.77,0.28
13,12.84,0.15
13,12.81,0.23
13,12.79,0.26
13,12.79,0.28
13,12.81,0.17
13,12.84,0.16
13,12.79,0.25
13,12.77,0.28
13,12.75,0.17
13,12.83,0.2
13,12.83,0.19
13,12.77,0.18
13,12.84,0.15
13,12.79,0.24
13,12.79,0.29
13,12.84,0.17
13,12.81,0.23
13,12.79,0.25
13,12.77,0.2
13,12.84,0.15
13,12.81,0.25
13,12.77,0.15
13,12.77,0.3
13,12.81,0.25
13,12.79,0.24
13,12.83,0.16
13,12.84,0.18
13,12.77,0.2
13,12.75,0.3
13,12.81,0.22
13,12.81,0.23
13,12.77,0.19
13,12.83,0.15
13,12.79,0.26
13,12.77,0.16
13,12.81,0.21
13,12.79,0.25
13,12.77,0.29
13,12.83,0.15
13,12.81,0.23
13,12.79,0.28
13,12.84,0.14
13,12.81,0.24
13,12.77,0.28
13,12.79,0.17
13,12.83,0.18
13,12.79,0.26
13,12.92,0.14
13,12.84,0.16
13,12.77,0.27
13,12.75,0.2
13,12.77,0.28
13,12.81,0.2
13,12.83,0.2
13,12.77,0.27
13,12.83,0.15
13,12.81,0.24
13,12.77,0.29
13,12.84,0.19
13,12.79,0.24
13,12.79,0.26
13,12.81,0.17
13,12.84,0.18
13,12.79,0.27
13,12.77,0.15
13,12.81,0.21
13,12.79,0.25
13,12.79,0.28
13,12.83,0.16
13,12.83,0.2
13,12.77,0.27
13,12.75,0.15
13,12.83,0.21
13,12.79,0.26
13,12.77,0.29
13,12.83,0.16
13,12.83,0.22
13,12.77,0.28
13,12.84,0.14
13,12.79,0.24
13,12.77,0.28
13,12.75,0.17
13,12.83,0.17
13,12.79,0.26
13,12.84,0.14
13,12.83,0.17
13,12.79,0.27
13,12.77,0.28
13,12.83,0.17
13,12.83,0.21
13,12.77,0.27
13,12.84,0.15
13,12.84,0.17
13,12.79,0.27
13,12.77,0.22
13,12.83,0.17
13,12.83,0.22
13,12.77,0.28
13,12.84,0.18
13,12.83,0.2
13,12.77,0.3
13,12.81,0.17
13,12.81,0.23
13,12.79,0.27
13,12.84,0.11
13,12.81,0.22
13,12.79,0.27
13,12.83,0.18
13,12.79,0.26
13,12.83,0.15
13,12.79,0.23
13,12.79,0.26
13,12.81,0.17
13,12.83,0.2
13,12.77,0.28
13,12.84,0.15
13,12.81,0.24
13,12.77,0.28
13,12.83,0.17
13,12.83,0.2
13,12.77,0.28
13,12.84,0.18
13,12.81,0.2
13,12.77,0.3
13,12.83,0.16
13,12.81,0.24
13,12.77,0.29
13,12.88,0.11
13,12.81,0.22
13,12.79,0.26
13,12.81,0.18
13,12.83,0.13
13,12.75,0.31
13,12.79,0.25
13,12.81,0.16
13,12.81,0.22
13,12.81,0.25
13,12.81,0.17
13,12.83,0.2
13,12.77,0.28
13,12.84,0.15
13,12.79,0.27
13,12.77,0.19
13,12.83,0.22
13,12.79,0.29
13,12.86,0.14
13,12.79,0.24
13,12.83,0.17
13,12.81,0.22
13,12.77,0.29
13,12.81,0.21
13,12.79,0.27
13,12.81,0.17
13,12.83,0.21
13,12.79,0.13
13,12.81,0.21
13,12.79,0.25
13,12.83,0.18
13,12.81,0.23
13,12.75,0.28
13,12.81,0.21
13,12.81,0.23
13,12.77,0.21
13,12.83,0.17
13,12.77,0.27
13,12.84,0.14
13,12.81,0.24
13,12.77,0.28
13,12.83,0.17
13,12.79,0.24
13,12.84,0.14
13,12.81,0.21
13,12.79,0.25
13,12.81,0.19
13,12.81,0.23
13,12.75,0.17
13,12.81,0.22
13,12.79,0.26
13,12.83,0.16
13,12.81,0.23
13,12.77,0.15
13,12.83,0.18
13,12.77,0.29
13,12.83,0.16
13,12.79,0.27
13,12.84,0.17
13,12.83,0.2
13,12.77,0.21
13,12.83,0.17
13,12.77,0.28
13,12.84,0.14
13,12.79,0.26
13,12.81,0.17
13,12.81,0.25
13,12.75,0.14
13,12.84,0.18
13,12.79,0.28
13,12.83,0.17
13,12.79,0.28
13,12.84,0.15
13,12.79,0.27
13,12.81,0.16
13,12.79,0.26
13,12.77,0.15
13,12.84,0.16
13,12.79,0.27
13,12.83,0.15
13,12.77,0.27
13,12.84,0.14
13,12.79,0.26
13,12.77,0.19
13,12.83,0.22
13,12.79,0.29
13,12.86,0.14
13,12.79,0.26
13,12.83,0.15
13,12.79,0.26
13,12.84,0.15
13,12.79,0.27
13,12.83,0.17
13,12.81,0.25
13,12.77,0.16
13,12.84,0.16
13,12.79,0.26
13,12.84,0.19
13,12.77,0.28
13,12.84,0.16
13,12.77,0.29
13,12.83,0.16
13,12.79,0.26
13,12.75,0.14
13,12.84,0.17
13,12.77,0.27
13,12.84,0.15
13,12.77,0.27
13,12.84,0.16
13,12.79,0.25
13,12.77,0.24
13,12.83,0.19
13,12.79,0.27
13,12.86,0.11
13,12.81,0.24
13,12.79,0.17
13,12.81,0.23
13,12.77,0.29
13,12.83,0.21
13,12.77,0.27
13,12.84,0.17
13,12.81,0.22
13,12.81,0.14
13,12.81,0.21
13,12.79,0.26
13,12.81,0.18
13,12.81,0.24
13,12.83,0.16
13,12.81,0.24
13,12.79,0.28
13,12.83,0.15
13,12.79,0.25
13,12.84,0.16
13,12.81,0.2
13,12.75,0.31
13,12.83,0.19
13,12.77,0.3
13,12.83,0.2
13,12.81,0.22
13,12.77,0.2
13,12.83,0.2
13,12.77,0.28
13,12.84,0.16
13,12.79,0.27
13,12.83,0.17
13,12.79,0.26
13,12.77,0.14
13,12.84,0.17
13,12.77,0.27
13,12.84,0.15
13,12.79,0.27
13,12.84,0.14
13,12.79,0.25
13,12.77,0.25
13,12.83,0.18
13,12.79,0.26
13,12.84,0.12
13,12.81,0.22
13,12.79,0.27
13,12.81,0.18
13,12.79,0.26
13,12.83,0.15
13,12.81,0.24
13,12.79,0.28
13,12.83,0.15
13,12.77,0.15
13,12.77,0.27
13,12.79,0.27
13,12.81,0.22
13,12.79,0.27
13,12.83,0.18
13,12.79,0.27
13,12.83,0.19
13,12.83,0.17
13,12.83,0.16
13,12.77,0.19
13,12.75,0.21
13,12.81,0.22
13,12.79,0.25
13,12.83,0.15
13,12.84,0.11
13,12.81,0.17
13,12.84,0.12
13,12.81,0.22
13,12.77,0.19
13,12.83,0.21
13,12.77,0.29
13,12.81,0.21
13,12.77,0.27
13,12.83,0.16
13,12.81,0.24
13,12.84,0.13
13,12.79,0.22
13,12.77,0.19
13,12.83,0.22
13,12.77,0.29
13,12.81,0.22
13,12.79,0.28
13,12.83,0.17
13,12.79,0.25
13,12.86,0.11
13,12.79,0.23
13,12.83,0.16
13,12.79,0.25
13,12.84,0.14
13,12.79,0.25
13,12.77,0.19
13,12.75,0.17
13,12.77,0.2
13,12.75,0.17
13,12.77,0.21
13,12.77,0.29
13,12.81,0.21
13,12.81,0.24
13,12.83,0.16
13,12.81,0.24
13,12.84,0.14
13,12.81,0.2
13,12.81,0.19
13,12.84,0.14
13,12.79,0.2
13,12.81,0.14
13,12.75,0.21
13,12.77,0.15
13,12.75,0.3
13,12.77,0.24
13,12.75,0.31
13,12.77,0.29
13,12.81,0.23
13,12.77,0.28
13,12.84,0.19
13,12.79,0.28
13,12.84,0.14
13,12.79,0.25
13,12.84,0.15
13,12.79,0.27
13,12.86,0.14
13,12.79,0.27
13,12.81,0.16
13,12.79,0.26
13,12.83,0.15
13,12.83,0.19
13,12.77,0.2
13,12.83,0.2
13,12.77,0.23
13,12.83,0.18
13,12.77,0.3
13,12.83,0.17
13,12.77,0.3
13,12.81,0.21
13,12.79,0.26
13,12.83,0.15
13,12.77,0.28
13,12.83,0.2
13,12.79,0.26
13,12.83,0.19
13,12.77,0.29
13,12.81,0.22
13,12.77,0.28
13,12.83,0.19
13,12.77,0.29
13,12.84,0.16
13,12.77,0.28
13,12.81,0.21
13,12.83,0.14
13,12.81,0.22
13,12.81,0.19
13,12.79,0.26
13,12.83,0.19
13,12.79,0.26
13,12.83,0.17
13,12.77,0.29
13,12.84,0.17
13,12.79,0.2
13,12.81,0.23
13,12.84,0.16
13,12.81,0.23
13,12.81,0.18
13,12.79,0.28
13,12.81,0.21
13,12.79,0.27
13,12.83,0.2
13,12.77,0.3
13,12.84,0.17
13,12.77,0.28
13,12.83,0.2
13,12.77,0.16
13,12.83,0.19
13,12.77,0.31
13,12.81,0.21
13,12.75,0.17
13,12.81,0.23
13,12.77,0.29
13,12.84,0.17
13,12.79,0.2
13,12.83,0.2
13,12.79,0.26
13,12.83,0.19
13,12.77,0.29
13,12.81,0.22
13,12.77,0.28
13,12.83,0.18
13,12.77,0.28
13,12.84,0.15
13,12.77,0.27
13,12.84,0.18
13,12.77,0.29
13,12.84,0.17
13,12.77,0.3
13,12.83,0.17
13,12.77,0.3
13,12.81,0.21
13,12.81,0.25
13,12.83,0.15
13,12.79,0.26
13,12.84,0.17
13,12.81,0.22
13,12.81,0.2
13,12.81,0.23
13,12.75,0.17
13,12.81,0.23
13,12.79,0.28
13,12.83,0.15
13,12.77,0.26
13,12.84,0.17
13,12.81,0.21
13,12.75,0.21
13,12.83,0.19
13,12.77,0.3
13,12.86,0.2
13,12.83,0.22
13,12.77,0.2
13,12.83,0.19
13,12.77,0.28
13,12.83,0.14
13,12.77,0.3
13,12.84,0.16
13,12.79,0.28
13,12.84,0.17
13,12.83,0.19
13,12.79,0.28
13,12.84,0.16
13,12.79,0.27
13,12.84,0.15
13,12.79,0.24
13,12.77,0.28
13,12.83,0.17
13,12.79,0.25
13,12.84,0.13
13,12.81,0.21
13,12.79,0.26
13,12.81,0.18
13,12.79,0.27
13,12.83,0.18
13,12.79,0.25
13,12.77,0.17
13,12.83,0.2
13,12.77,0.14
13,12.83,0.2
13,12.79,0.25
13,12.81,0.18
13,12.79,0.25
13,12.83,0.15
13,12.81,0.23
13,12.77,0.28
13,12.83,0.15
13,12.79,0.27
13,12.83,0.19
13,12.81,0.24
13,12.81,0.18
13,12.79,0.26
13,12.83,0.15
13,12.79,0.24
13,12.79,0.29
13,12.83,0.16
13,12.79,0.27
13,12.83,0.18
13,12.81,0.23
13,12.81,0.19
13,12.81,0.23
13,12.75,0.17
13,12.81,0.22
13,12.79,0.26
13,12.83,0.16
13,12.81,0.24
13,12.77,0.15
13,12.79,0.26
13,12.77,0.28
13,12.79,0.25
13,12.81,0.22
13,12.77,0.29
13,12.81,0.21
13,12.79,0.27
13,12.83,0.17
13,12.83,0.22
13,12.77,0.14
13,12.83,0.2
13,12.79,0.25
13,12.81,0.18
13,12.81,0.23
13,12.75,0.17
13,12.81,0.22
13,12.81,0.25
13,12.83,0.16
13,12.81,0.23
13,12.77,0.16
13,12.84,0.16
13,12.77,0.28
13,12.81,0.16
13,12.81,0.25
13,12.77,0.2
13,12.84,0.15
13,12.79,0.26
13,12.83,0.15
13,12.79,0.28
13,12.84,0.14
13,12.79,0.27
13,12.81,0.17
13,12.79,0.26
13,12.79,0.15
13,12.83,0.19
13,12.77,0.25
13,12.83,0.2
13,12.77,0.16
13,12.83,0.19
13,12.75,0.21
13,12.81,0.23
13,12.83,0.17
13,12.79,0.27
13,12.83,0.17
13,12.77,0.3
13,12.83,0.19
13,12.83,0.16
13,12.79,0.26
13,12.83,0.19
13,12.79,0.25
13,12.83,0.19
13,12.77,0.29
13,12.81,0.22
13,12.77,0.28
13,12.83,0.21
13,12.77,0.3
13,12.84,0.15
13,12.79,0.26
13,12.84,0.15
13,12.77,0.28
13,12.84,0.16
13,12.77,0.29
13,12.83,0.16
13,12.77,0.3
13,12.81,0.21
13,12.81,0.24
13,12.81,0.16
13,12.81,0.24
13,12.84,0.14
13,12.83,0.19
13,12.75,0.31
13,12.83,0.18
13,12.77,0.3
13,12.81,0.22
13,12.79,0.25
13,12.83,0.15
13,12.79,0.26
13,12.83,0.17
13,12.81,0.22
13,12.81,0.2
13,12.81,0.23
13,12.77,0.16
13,12.79,0.23
13,12.77,0.29
13,12.83,0.16
13,12.77,0.28
13,12.83,0.18
13,12.81,0.23
13,12.81,0.19
13,12.81,0.22
13,12.75,0.25
13,12.81,0.22
13,12.81,0.24
13,12.83,0.16
13,12.81,0.24
13,12.84,0.14
13,12.83,0.19
13,12.77,0.3
13,12.83,0.15
13,12.77,0.29
13,12.84,0.18
13,12.83,0.2
13,12.79,0.28
13,12.83,0.16
13,12.77,0.28
13,12.84,0.14
13,12.79,0.26
13,12.77,0.19
13,12.83,0.21
13,12.79,0.28
13,12.84,0.12
13,12.81,0.23
13,12.77,0.18
13,12.83,0.21
13,12.77,0.28
13,12.83,0.19
13,12.79,0.25
13,12.75,0.17
13,12.83,0.19
13,12.77,0.25
13,12.83,0.2
13,12.81,0.24
13,12.81,0.18
13,12.79,0.26
13,12.83,0.16
13,12.79,0.25
13,12.77,0.17
13,12.81,0.21
13,12.84,0.13
13,12.81,0.22
13,12.79,0.19
13,12.81,0.23
13,12.75,0.21
13,12.81,0.23
13,12.77,0.28
13,12.83,0.18
13,12.79,0.27
13,12.75,0.12
13,12.79,0.24
13,12.84,0.16
13,12.81,0.24
13,12.75,0.16
13,12.81,0.22
13,12.77,0.28
13,12.83,0.17
13,12.79,0.26
13,12.83,0.2
13,12.83,0.16
13,12.77,0.27
13,12.83,0.18
13,12.81,0.22
13,12.81,0.2
13,12.81,0.23
13,12.75,0.17
13,12.79,0.23
13,12.77,0.28
13,12.83,0.17
13,12.77,0.28
13,12.81,0.2
13,12.79,0.26
13,12.83,0.19
13,12.77,0.29
13,12.81,0.22
13,12.79,0.27
13,12.83,0.17
13,12.77,0.29
13,12.84,0.15
13,12.79,0.27
13,12.83,0.15
13,12.79,0.28
13,12.83,0.16
13,12.77,0.29
13,12.84,0.15
13,12.77,0.29
13,12.81,0.21
13,12.81,0.25
13,12.84,0.15
13,12.79,0.26
13,12.83,0.18
13,12.81,0.23
13,12.81,0.18
13,12.79,0.26
13,12.83,0.18
13,12.79,0.26
13,12.83,0.17
13,12.81,0.25
13,12.86,0.13
13,12.79,0.26
13,12.84,0.16
13,12.77,0.28
13,12.83,0.19
13,12.75,0.24
13,12.81,0.21
13,12.81,0.16
13,12.81,0.25
13,12.75,0.17
13,12.81,0.23
13,12.84,0.11
13,12.81,0.23
13,12.83,0.16
13,12.79,0.27
13,12.84,0.14
13,12.79,0.28
13,12.83,0.16
13,12.79,0.27
13,12.84,0.17
13,12.83,0.2
13,12.77,0.19
13,12.83,0.2
14,13.78,0.28
14,13.76,0.2
14,13.64,0.18
14,13.8,0.19
14,13.82,0.17
14,13.82,0.22
14,13.78,0.25
14,13.76,0.3
14,13.76,0.21
14,13.84,0.15
14,13.84,0.15
14,13.84,0.15
14,13.8,0.24
14,13.8,0.24
14,13.78,0.27
14,13.78,0.28
14,13.8,0.17
14,13.82,0.2
14,13.82,0.23
14,13.78,0.28
14,13.76,0.15
14,13.82,0.19
14,13.8,0.21
14,13.8,0.24
14,13.8,0.24
14,13.78,0.28
14,13.74,0.22
14,13.82,0.16
14,13.84,0.2
14,13.8,0.25
14,13.76,0.3
14,13.76,0.16
14,13.82,0.19
14,13.84,0.17
14,13.82,0.2
14,13.78,0.28
14,13.78,0.28
14,13.76,0.2
14,13.82,0.16
14,13.84,0.18
14,13.8,0.24
14,13.78,0.26
14,13.76,0.3
14,13.84,0.13
14,13.8,0.21
14,13.8,0.22
14,13.78,0.26
14,13.78,0.26
14,13.76,0.32
14,13.82,0.19
14,13.82,0.18
14,13.8,0.25
14,13.78,0.28
14,13.8,0.16
14,13.82,0.2
14,13.78,0.24
14,13.8,0.24
14,13.78,0.28
14,13.74,0.21
14,13.82,0.16
14,13.82,0.21
14,13.78,0.25
14,13.76,0.31
14,13.74,0.15
14,14.08,0.19
14,13.84,0.18
14,13.8,0.21
14,13.76,0.29
14,13.76,0.2
14,13.82,0.16
14,13.82,0.21
14,13.76,0.29
14,13.76,0.16
14,13.8,0.25
14,13.82,0.16
14,13.76,0.31
14,13.84,0.16
14,13.8,0.23
14,13.8,0.23
14,13.78,0.29
14,13.8,0.2
14,13.84,0.17
14,13.78,0.26
14,13.76,0.16
14,13.82,0.19
14,13.8,0.22
14,13.78,0.28
14,13.76,0.17
14,13.82,0.17
14,13.78,0.26
14,13.76,0.3
14,13.86,0.15
14,13.84,0.18
14,13.78,0.29
14,13.76,0.21
14,13.82,0.17
14,13.8,0.24
14,13.76,0.31
14,13.82,0.18
14,13.78,0.24
14,13.78,0.25
14,13.76,0.31
14,13.76,0.28
14,13.78,0.26
14,13.82,0.21
14,13.8,0.21
14,13.76,0.19
14,13.82,0.17
14,13.78,0.24
14,13.74,0.31
14,13.84,0.17
14,13.8,0.24
14,13.78,0.25
14,13.76,0.18
14,13.82,0.22
14,13.78,0.27
14,13.84,0.14
14,13.84,0.17
14,13.78,0.29
14,13.82,0.17
14,13.82,0.22
14,13.78,0.28
14,13.8,0.19
14,13.8,0.22
14,13.76,0.29
14,13.82,0.16
14,13.82,0.24
14,13.76,0.29
14,13.76,0.19
14,13.82,0.21
14,13.78,0.27
14,13.8,0.19
14,13.82,0.21
14,13.76,0.3
14,13.86,0.13
14,13.8,0.23
14,13.78,0.26
14,13.8,0.18
14,13.84,0.19
14,13.76,0.3
14,13.84,0.17
14,13.78,0.24
14,13.78,0.26
14,13.82,0.17
14,13.8,0.24
14,13.78,0.29
14,13.84,0.15
14,13.82,0.18
14,13.78,0.29
14,13.82,0.18
14,13.82,0.18
14,13.8,0.25
14,13.74,0.18
14,13.82,0.19
14,13.8,0.25
14,13.78,0.25
14,13.76,0.27
14,13.82,0.19
14,13.82,0.22
14,13.76,0.3
14,13.94,0.12
14,13.8,0.23
14,13.82,0.16
14,13.84,0.15
14,13.82,0.18
14,13.78,0.28
14,13.76,0.2
14,13.84,0.16
14,13.8,0.23
14,13.76,0.31
14,13.84,0.16
14,13.8,0.22
14,13.82,0.2
14,13.8,0.23
14,13.76,0.31
14,13.76,0.2
14,13.82,0.17
14,13.82,0.2
14,13.78,0.28
14,13.76,0.29
14,13.84,0.18
14,13.84,0.18
14,13.82,0.22
14,13.76,0.3
14,13.76,0.19
14,13.82,0.16
14,13.8,0.23
14,13.78,0.29
14,13.76,0.15
14,13.82,0.21
14,13.82,0.2
14,13.8,0.24
14,13.76,0.32
14,13.82,0.16
14,13.84,0.2
14,13.8,0.24
14,13.76,0.3
14,13.84,0.14
14,13.82,0.21
14,13.82,0.2
14,13.82,0.22
14,13.76,0.3
14,13.76,0.22
14,13.82,0.18
14,13.82,0.16
14,13.82,0.24
14,13.78,0.27
14,13.76,0.29
14,13.84,0.14
14,13.84,0.14
14,13.8,0.23
14,13.8,0.23
14,13.78,0.28
14,13.76,0.28
14,13.74,0.18
14,13.82,0.19
14,13.82,0.19
14,13.78,0.26
14,13.78,0.28
14,13.84,0.16
14,13.84,0.18
14,13.8,0.23
14,13.8,0.22
14,13.78,0.26
14,13.74,0.22
14,13.82,0.16
14,13.8,0.21
14,13.78,0.26
14,13.76,0.18
14,13.84,0.17
14,13.8,0.24
14,13.8,0.23
14,13.78,0.28
14,13.8,0.2
14,13.82,0.17
14,13.78,0.25
14,13.78,0.29
14,13.82,0.16
14,13.82,0.2
14,13.78,0.26
14,13.78,0.27
14,13.78,0.17
14,13.82,0.19
14,13.8,0.24
14,13.76,0.3
14,13.82,0.12
14,13.8,0.22
14,13.8,0.24
14,13.76,0.29
14,13.82,0.16
14,13.82,0.2
14,13.78,0.26
14,13.76,0.16
14,13.84,0.15
14,13.82,0.18
14,13.76,0.28
14,13.76,0.29
14,13.82,0.17
14,13.84,0.19
14,13.78,0.27
14,13.76,0.29
14,13.84,0.19
14,13.84,0.17
14,13.82,0.2
14,13.76,0.29
14,13.76,0.28
14,13.8,0.17
14,13.84,0.16
14,13.8,0.25
14,13.78,0.27
14,13.74,0.14
14,13.82,0.15
14,13.84,0.18
14,13.78,0.28
14,13.76,0.28
14,13.8,0.18
14,13.82,0.16
14,13.8,0.24
14,13.78,0.26
14,13.76,0.29
14,13.84,0.14
14,13.84,0.16
14,13.78,0.26
14,13.78,0.27
14,13.76,0.2
14,13.82,0.15
14,13.82,0.23
14,13.78,0.27
14,13.76,0.15
14,13.84,0.15
14,13.84,0.19
14,13.74,0.31
14,13.82,0.16
14,13.8,0.22
14,13.78,0.27
14,13.82,0.16
14,13.82,0.22
14,13.78,0.29
14,13.8,0.16
14,13.8,0.22
14,13.76,0.28
14,13.84,0.18
14,13.84,0.18
14,13.8,0.24
14,13.76,0.23
14,13.84,0.17
14,13.78,0.27
14,13.84,0.13
14,13.8,0.22
14,13.8,0.25
14,13.76,0.22
14,13.84,0.15
14,13.8,0.26
14,13.82,0.18
14,13.78,0.25
14,13.78,0.25
14,13.76,0.18
14,13.8,0.19
14,13.8,0.24
14,13.76,0.3
14,13.8,0.12
14,13.8,0.23
14,13.78,0.25
14,13.76,0.29
14,13.84,0.15
14,13.82,0.22
14,13.78,0.28
14,13.74,0.15
14,13.84,0.16
14,13.82,0.22
14,13.76,0.31
14,13.8,0.17
14,13.82,0.2
14,13.8,0.25
14,13.76,0.29
14,13.84,0.17
14,13.78,0.24
14,13.8,0.23
14,13.76,0.29
14,13.8,0.2
14,13.82,0.16
14,13.8,0.24
14,13.76,0.28
14,13.84,0.16
14,13.82,0.21
14,13.78,0.27
14,13.78,0.28
14,13.84,0.17
14,13.8,0.24
14,13.78,0.28
14,13.84,0.15
14,13.84,0.15
14,13.78,0.26
14,13.78,0.28
14,13.82,0.17
14,13.82,0.23
14,13.76,0.3
14,13.84,0.15
14,13.8,0.22
14,13.82,0.22
14,13.78,0.27
14,13.8,0.2
14,13.82,0.17
14,13.78,0.26
14,13.78,0.18
14,13.84,0.18
14,13.8,0.22
14,13.78,0.28
14,13.78,0.19
14,13.82,0.17
14,13.78,0.26
14,13.76,0.26
14,13.84,0.15
14,13.82,0.2
14,13.76,0.3
14,13.8,0.17
14,13.82,0.21
14,13.78,0.27
14,13.84,0.15
14,13.8,0.21
14,13.78,0.27
14,13.82,0.17
14,13.82,0.2
14,13.76,0.28
14,13.84,0.18
14,13.82,0.21
14,13.78,0.27
14,13.82,0.19
14,13.82,0.22
14,13.76,0.17
14,13.84,0.15
14,13.78,0.27
14,13.76,0.21
14,13.82,0.19
14,13.76,0.27
14,13.82,0.17
14,13.8,0.22
14,13.76,0.29
14,13.84,0.16
14,13.78,0.26
14,13.76,0.16
14,13.8,0.22
14,13.8,0.23
14,13.74,0.18
14,13.8,0.22
14,13.78,0.28
14,13.84,0.15
14,13.82,0.19
14,13.76,0.3
14,13.8,0.18
14,13.84,0.2
14,13.78,0.26
14,13.74,0.17
14,13.82,0.19
14,13.78,0.26
14,13.78,0.27
14,13.76,0.17
14,13.82,0.21
14,13.8,0.24
14,13.76,0.3
14,13.84,0.12
14,13.8,0.22
14,13.8,0.25
14,13.76,0.29
14,13.84,0.16
14,13.8,0.24
14,13.78,0.29
14,13.84,0.19
14,13.82,0.2
14,13.78,0.26
14,13.8,0.21
14,13.84,0.17
14,13.8,0.26
14,13.76,0.16
14,13.84,0.19
14,13.8,0.22
14,13.78,0.28
14,13.78,0.18
14,13.82,0.17
14,13.8,0.26
14,13.76,0.3
14,13.84,0.15
14,13.82,0.17
14,13.76,0.29
14,13.76,0.21
14,13.84,0.17
14,13.8,0.24
14,13.76,0.31
14,13.84,0.17
14,13.8,0.24
14,13.8,0.24
14,13.82,0.23
14,13.82,0.21
14,13.82,0.17
14,13.78,0.28
14,13.82,0.17
14,13.8,0.22
14,13.76,0.28
14,13.78,0.2
14,13.82,0.17
14,13.78,0.25
14,13.78,0.29
14,13.84,0.15
14,13.84,0.18
14,13.76,0.3
14,13.82,0.18
14,13.82,0.19
14,13.8,0.26
14,13.76,0.16
14,13.82,0.2
14,13.78,0.27
14,13.78,0.24
14,13.82,0.17
14,13.78,0.26
14,13.76,0.15
14,13.82,0.17
14,13.8,0.23
14,13.76,0.22
14,13.84,0.17
14,13.78,0.27
14,13.82,0.12
14,13.8,0.23
14,13.8,0.26
14,13.76,0.19
14,13.82,0.19
14,13.76,0.3
14,13.84,0.17
14,13.78,0.25
14,13.78,0.27
14,13.84,0.17
14,13.78,0.26
14,13.76,0.3
14,13.84,0.15
14,13.82,0.19
14,13.78,0.3
14,13.76,0.19
14,13.82,0.18
14,13.8,0.24
14,13.76,0.31
14,13.84,0.17
14,13.8,0.23
14,13.8,0.23
14,13.76,0.29
14,13.8,0.19
14,13.82,0.2
14,13.78,0.27
14,13.76,0.16
14,13.84,0.18
14,13.8,0.21
14,13.78,0.28
14,13.78,0.17
14,13.82,0.18
14,13.78,0.26
14,13.76,0.27
14,13.84,0.15
14,13.82,0.2
14,13.76,0.3
14,13.8,0.18
14,13.82,0.19
14,13.8,0.25
14,13.74,0.18
14,13.82,0.18
14,13.78,0.25
14,13.78,0.27
14,13.82,0.17
14,13.8,0.24
14,13.78,0.28
14,13.84,0.15
14,13.82,0.17
14,13.76,0.29
14,13.62,0.18
14,13.82,0.19
14,13.8,0.25
14,13.74,0.17
14,13.82,0.19
14,13.78,0.26
14,13.78,0.27
14,13.82,0.17
14,13.78,0.26
14,13.76,0.16
14,13.84,0.15
14,13.82,0.22
14,13.74,0.32
14,13.82,0.16
14,13.8,0.25
14,13.76,0.17
14,13.82,0.2
14,13.8,0.23
14,13.76,0.3
14,13.82,0.15
14,13.8,0.24
14,13.76,0.29
14,13.86,0.18
14,13.84,0.18
14,13.8,0.25
14,13.74,0.22
14,13.82,0.16
14,13.78,0.26
14,13.82,0.14
14,13.8,0.22
14,13.8,0.24
14,13.76,0.27
14,13.84,0.15
14,13.78,0.27
14,13.76,0.16
14,13.8,0.22
14,13.82,0.22
14,13.76,0.29
14,13.8,0.19
14,13.8,0.24
14,13.76,0.16
14,13.84,0.14
14,13.78,0.26
14,13.76,0.29
14,13.82,0.17
14,13.8,0.24
14,13.76,0.28
14,13.84,0.18
14,13.8,0.25
14,13.8,0.25
14,13.76,0.18
14,13.82,0.21
14,13.8,0.25
14,13.76,0.16
14,13.86,0.14
14,13.8,0.25
14,13.78,0.26
14,13.74,0.22
14,13.84,0.15
14,13.8,0.25
14,13.76,0.28
14,13.74,0.14
14,13.84,0.15
14,13.84,0.2
14,13.76,0.3
14,13.76,0.19
14,13.82,0.17
14,13.8,0.24
14,13.76,0.31
14,13.84,0.17
14,13.8,0.24
14,13.8,0.24
14,13.76,0.3
14,13.76,0.29
14,13.78,0.29
14,13.84,0.15
14,13.78,0.26
14,13.76,0.17
14,13.82,0.21
14,13.8,0.21
14,13.76,0.29
14,13.8,0.19
14,13.82,0.22
14,13.76,0.3
14,13.84,0.14
14,13.78,0.26
14,13.76,0.25
14,13.82,0.18
14,13.78,0.26
14,13.82,0.16
14,13.82,0.2
14,13.78,0.26
